path,true_index,true_label,predicted_index,predicted_label,correct,confidence,probability_Dominant_Follicle,probability_Normal,probability_PCO
Normal\Normal_14.jpg,1,Normal,1,Normal,True,0.57080078125,0.25244140625,0.57080078125,0.176513671875
Normal\Normal_28.jpg,1,Normal,1,Normal,True,0.482421875,0.2861328125,0.482421875,0.2314453125
Normal\Normal_30.jpg,1,Normal,1,Normal,True,0.529296875,0.249267578125,0.529296875,0.2215576171875
Normal\Normal_35.jpg,1,Normal,0,Dominant_Follicle,False,0.4892578125,0.4892578125,0.1314697265625,0.379150390625
Normal\Normal_40.jpg,1,Normal,0,Dominant_Follicle,False,0.59619140625,0.59619140625,0.0787353515625,0.324951171875
PCO\PCO_28.jpg,2,PCO,0,Dominant_Follicle,False,0.49462890625,0.49462890625,0.103271484375,0.402099609375
PCO\PCO_29.jpg,2,PCO,0,Dominant_Follicle,False,0.5478515625,0.5478515625,0.1029052734375,0.349365234375
PCO\PCO_31.jpg,2,PCO,0,Dominant_Follicle,False,0.4912109375,0.4912109375,0.106689453125,0.402099609375
PCO\PCO_47.jpg,2,PCO,0,Dominant_Follicle,False,0.480224609375,0.480224609375,0.14697265625,0.372802734375
PCO\PCO_48.jpg,2,PCO,0,Dominant_Follicle,False,0.47314453125,0.47314453125,0.173583984375,0.353271484375
PCO\PCO_54.jpg,2,PCO,0,Dominant_Follicle,False,0.48583984375,0.48583984375,0.09906005859375,0.4150390625
PCO\PCO_57.jpg,2,PCO,0,Dominant_Follicle,False,0.436767578125,0.436767578125,0.1468505859375,0.41650390625
PCO\PCO_62.jpg,2,PCO,0,Dominant_Follicle,False,0.484130859375,0.484130859375,0.140625,0.375244140625
PCO\PCO_65.jpg,2,PCO,0,Dominant_Follicle,False,0.461669921875,0.461669921875,0.11810302734375,0.42041015625
PCO\PCO_66.jpg,2,PCO,0,Dominant_Follicle,False,0.4755859375,0.4755859375,0.1158447265625,0.408447265625
PCO\PCO_67.jpg,2,PCO,0,Dominant_Follicle,False,0.501953125,0.501953125,0.1597900390625,0.33837890625
PCO\PCO_8.jpg,2,PCO,0,Dominant_Follicle,False,0.462890625,0.462890625,0.1365966796875,0.400634765625
PCO\PCO_85.jpg,2,PCO,0,Dominant_Follicle,False,0.491943359375,0.491943359375,0.187744140625,0.3203125
PCO\PCO_93.jpg,2,PCO,0,Dominant_Follicle,False,0.54931640625,0.54931640625,0.078125,0.372802734375
PCO\PCO_97.jpg,2,PCO,0,Dominant_Follicle,False,0.51220703125,0.51220703125,0.1307373046875,0.35693359375
PCO\PCO_98.jpg,2,PCO,0,Dominant_Follicle,False,0.433349609375,0.433349609375,0.138427734375,0.42822265625
