path,true_index,true_label,predicted_index,predicted_label,correct,confidence,probability_Dominant_Follicle,probability_Normal,probability_PCO
Dominant_Follicle\Dominant_Follicle_33.jpg,0,Dominant_Follicle,2,PCO,False,0.521484375,0.382568359375,0.09588623046875,0.521484375
Dominant_Follicle\Dominant_Follicle_51.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.72265625,0.72265625,0.0283203125,0.2490234375
Dominant_Follicle\Dominant_Follicle_56.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.49951171875,0.49951171875,0.034881591796875,0.465576171875
Dominant_Follicle\Dominant_Follicle_69.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.493408203125,0.493408203125,0.043121337890625,0.46337890625
Dominant_Follicle\Dominant_Follicle_71.jpg,0,Dominant_Follicle,2,PCO,False,0.623046875,0.347412109375,0.0292510986328125,0.623046875
Dominant_Follicle\Dominant_Follicle_73.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.50830078125,0.50830078125,0.0548095703125,0.43701171875
Dominant_Follicle\Dominant_Follicle_81.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.578125,0.578125,0.04913330078125,0.37255859375
Dominant_Follicle\Dominant_Follicle_87.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.468505859375,0.468505859375,0.065185546875,0.46630859375
Normal\Normal_11.jpg,1,Normal,1,Normal,True,0.92431640625,0.040374755859375,0.92431640625,0.035491943359375
Normal\Normal_14.jpg,1,Normal,1,Normal,True,0.89697265625,0.0526123046875,0.89697265625,0.050323486328125
Normal\Normal_28.jpg,1,Normal,1,Normal,True,0.86572265625,0.07598876953125,0.86572265625,0.058380126953125
Normal\Normal_30.jpg,1,Normal,1,Normal,True,0.90087890625,0.052581787109375,0.90087890625,0.0465087890625
Normal\Normal_35.jpg,1,Normal,2,PCO,False,0.5205078125,0.427734375,0.052032470703125,0.5205078125
Normal\Normal_40.jpg,1,Normal,0,Dominant_Follicle,False,0.69091796875,0.69091796875,0.040985107421875,0.268310546875
PCO\PCO_28.jpg,2,PCO,2,PCO,True,0.6123046875,0.342529296875,0.045318603515625,0.6123046875
PCO\PCO_29.jpg,2,PCO,0,Dominant_Follicle,False,0.55224609375,0.55224609375,0.0290374755859375,0.4189453125
PCO\PCO_31.jpg,2,PCO,2,PCO,True,0.63134765625,0.3515625,0.0168609619140625,0.63134765625
PCO\PCO_47.jpg,2,PCO,2,PCO,True,0.4970703125,0.457763671875,0.04522705078125,0.4970703125
PCO\PCO_48.jpg,2,PCO,0,Dominant_Follicle,False,0.53369140625,0.53369140625,0.045989990234375,0.42041015625
PCO\PCO_54.jpg,2,PCO,2,PCO,True,0.58740234375,0.38427734375,0.0281829833984375,0.58740234375
PCO\PCO_57.jpg,2,PCO,2,PCO,True,0.640625,0.309814453125,0.04949951171875,0.640625
PCO\PCO_62.jpg,2,PCO,2,PCO,True,0.60986328125,0.354248046875,0.03582763671875,0.60986328125
PCO\PCO_65.jpg,2,PCO,2,PCO,True,0.6630859375,0.3095703125,0.02752685546875,0.6630859375
PCO\PCO_66.jpg,2,PCO,2,PCO,True,0.59423828125,0.367919921875,0.037872314453125,0.59423828125
PCO\PCO_67.jpg,2,PCO,0,Dominant_Follicle,False,0.591796875,0.591796875,0.0667724609375,0.341552734375
PCO\PCO_8.jpg,2,PCO,2,PCO,True,0.548828125,0.42822265625,0.0229034423828125,0.548828125
PCO\PCO_85.jpg,2,PCO,2,PCO,True,0.47216796875,0.4423828125,0.08538818359375,0.47216796875
PCO\PCO_93.jpg,2,PCO,2,PCO,True,0.496826171875,0.466796875,0.036468505859375,0.496826171875
PCO\PCO_97.jpg,2,PCO,0,Dominant_Follicle,False,0.478759765625,0.478759765625,0.04388427734375,0.477294921875
PCO\PCO_98.jpg,2,PCO,2,PCO,True,0.72216796875,0.2281494140625,0.04949951171875,0.72216796875
